Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.5813903434971457	0.05859458211840968	0.004573263247594772	331.9648683826618	-2.693693165044925	-2.5829893973369398	-2.459727187669674
H_X	-5.229761766937909	0.1765168560911811	0.017407511798435436	213.94117640109604	-5.598867374814294	-5.217489745438477	-4.924086333395317
Q	0.8727311681561549	0.012483271963938284	9.877733608479955e-4	246.29425474846138	0.8495029963327182	0.8724004887324359	0.8970350308176213
Sigma_Y	-3.1026560463222106	0.8035775075259362	0.09564648748316536	127.48681788854928	-5.3531539428043295	-2.852545264230047	-2.2458541030095875
Sigma_X	-1.0480361026547298	0.036539326977098024	0.0040569175309629855	205.21411917054851	-1.1202007623906556	-1.047500471798784	-0.9794362792974224
Psi_Y_1	-1.3907406076588933	0.24503095941371297	0.008978473694900378	1125.0244306167347	-1.8696204649958128	-1.3842362470386644	-0.9082591691899582
Psi_X_1	1.2179774771969312	0.8557425567485364	0.0337166585074137	983.0695691067273	-0.43244758975562936	1.2375645669999107	2.862954599388521
Psi_Y_2	-0.0490761274280821	0.24710993887514723	0.009846014979441861	916.3484080031814	-0.5443299383170224	-0.044644517645029705	0.41261263151820715
Psi_X_2	-0.022424035006844818	0.8743404162428794	0.034351430289587204	1025.34066757966	-1.6998475935645923	-0.020226153904772115	1.721479050445449
Psi_Y_3	-0.9553905033775585	0.23814336482944556	0.008740247041754854	1058.5605821390573	-1.4163516372054954	-0.9513383571834715	-0.4897884733701513
Psi_X_3	0.7689556031885806	0.856841119606361	0.03367739309679296	929.05457096406235	-0.9083285300398729	0.7622206258612663	2.410716884847927
Psi_Y_4	-0.09540158214272056	0.2340360112981626	0.008988382741453107	1141.0472533718075	-0.5560399004659954	-0.10391262895620992	0.3804280018321451
Psi_X_4	0.1340315617965239	0.8353295194288796	0.03281113654344881	932.7119732245884	-1.504704713047091	0.14439068255439508	1.7633213190944397
Psi_Y_5	0.12982226370760105	0.24192775460647953	0.008503973135619063	1072.0205694353633	-0.35090402892003486	0.13321228971958327	0.6057728791118977
Psi_X_5	0.7399137250155368	0.8528814221328577	0.03465345148913894	923.7592391853062	-0.9371448848421401	0.7421821085258966	2.455108672333838
Psi_Y_6	1.5156832156478117	0.24228237130506966	0.009827075671033952	989.021633160819	1.030506994619476	1.5260153915218733	1.9774332400697665
Psi_X_6	-0.6182270588653674	0.8225915931490253	0.03303469240711479	991.7892064094469	-2.213024433221001	-0.6334815750937367	1.0364470160668238
Psi_Y_7	1.0226541008715453	0.24403138789362122	0.010049400257638334	879.568876572989	0.5276242162760306	1.0287333338238098	1.4811622540219647
Psi_X_7	0.5392204700054125	0.8538495609550186	0.034861547204767	999.9611206260375	-1.1693002372743513	0.5303108345963587	2.200019490036277
Psi_Y_8	1.9914001326010857	0.24375814070910937	0.009228103230126414	1008.0530587536274	1.5249492769134776	1.9839947286437893	2.4887546596415326
Psi_X_8	-0.362570437783538	0.8558990766647436	0.031606851610104326	1071.1965948673544	-1.9856322697327473	-0.376332971574077	1.2782500192107646
Psi_Y_9	-1.893745083899972	0.25179598640961043	0.009235692567473362	1011.0898920239237	-2.385586637349288	-1.896509931108934	-1.384996093494732
Psi_X_9	-0.3959385076981468	0.8832369162111595	0.034276525957400585	949.3707142907092	-2.048785520413049	-0.39756838061746846	1.3544950365854944
Psi_Y_10	-0.051338525188353	0.23592485026710927	0.008570670745908913	1123.271701260855	-0.4837310754133767	-0.04867299690483335	0.38793561165218193
Psi_X_10	-0.04295508506879408	0.8460693811167224	0.03334134786862007	1049.1556693221755	-1.72718447883273	-0.022038638349744857	1.5983025119161074
Psi_Y_11	-0.5737919834538698	0.2425318474497626	0.00874913273985701	1044.4579503324558	-1.044619192971677	-0.5731716589228468	-0.09908701116424268
Psi_X_11	0.561301916202519	0.8387947055429359	0.030646386616539414	1026.2266711825268	-1.0952596309441065	0.5343919555128926	2.173286956606263
Psi_Y_12	0.6863416849228555	0.24380546200085404	0.009608924347498837	991.0256167239692	0.19541574315620666	0.6898600024142488	1.1676255899956969
Psi_X_12	-0.7471911968703158	0.8478643657818677	0.03329418933230861	1054.5678985793443	-2.454588398225535	-0.7391050756191244	0.9032019561401452
Psi_Y_13	-1.4629756155574143	0.2412613973156201	0.010351996372355626	979.1831523395504	-1.9322694139623011	-1.4635079545364844	-0.9940567908654669
Psi_X_13	0.3923389645594021	0.8586782469317363	0.03267719896735751	1002.7391151843229	-1.2671179110962967	0.3961329656441296	2.024416934475754
Psi_Y_14	-0.4305447587997663	0.24165630541356437	0.00917706959924885	971.1375185666883	-0.9106673778698561	-0.4221769693416286	0.036065110463622416
Psi_X_14	0.4079446858279416	0.8346658776896352	0.03152504354716557	1055.1521358042712	-1.1854141880644482	0.40601475575398915	1.9961691764206733
Psi_Y_15	0.6693916402096469	0.23643883303553528	0.008729835781351449	1100.8777068868803	0.19993793496298748	0.6716118563861024	1.128330271008134
Psi_X_15	0.1796073847068485	0.857775053677474	0.03232770403537749	1060.8209847347875	-1.474381857424142	0.15404075778599452	1.8680211849622195
Psi_Y_16	-1.0435461344637131	0.24647832327792013	0.010947798088213145	941.2354985014676	-1.5251354053710917	-1.0461539831977997	-0.5719202521560349
Psi_X_16	0.6642520717460559	0.8446358770006217	0.030006541655996075	1055.9224915179043	-1.0108486653338595	0.6797676092349595	2.3106651090506185
Psi_Y_17	-0.6187517571997707	0.23884268461344302	0.008835051634176657	1117.266801812298	-1.1035993446686374	-0.6197012432337028	-0.1578030342088865
Psi_X_17	-0.16929530017315	0.852201184148797	0.03111521104601683	1030.1722802633153	-1.871200265256779	-0.19350849152342922	1.55843688300338
Psi_Y_18	0.47112738527989834	0.23740328640538563	0.010106796652096375	943.2097570386646	0.01177057078417273	0.46475682542825614	0.9305190780106163
Psi_X_18	0.26807514381425473	0.8445011500031867	0.03070819954636788	1061.3939843790117	-1.3549884086562796	0.25026788518896464	1.9463473943751315
Psi_Y_19	0.5975919879982187	0.24631777908275831	0.010268584793601085	1044.7464085521997	0.1357801151292852	0.5961286347574645	1.065001062452716
Psi_X_19	-0.780744716302471	0.8587653437133456	0.03169345577977214	1046.5116678680304	-2.407554449779437	-0.7695966803494836	0.8785813989910082
Psi_Y_20	0.07950599769394376	0.24131947348150962	0.008333228330397255	1240.7747225876403	-0.3911932687570257	0.07636229246298676	0.5627251555273493
Psi_X_20	0.7448928810135584	0.8240310249432975	0.027992615868964277	1213.2699595489798	-0.8622968372625576	0.7646864337091552	2.381725133851346
Psi_Y_21	-0.8057707720352538	0.2431330005388772	0.009826677220757246	1054.2868991469413	-1.2888097212452552	-0.8130807269361766	-0.32007303154924677
Psi_X_21	1.4309091068579611	0.83534321163895	0.03131236714656765	1007.9140320151514	-0.25590374125783705	1.460119060277996	3.0309053804704353
