Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.920136429700159	0.9845410018971885	0.24653676689562246	3.0189353513828383	-3.5004413497067337	-2.0124855195229343	-0.27947320247597845
H_X	-2.530487851744629	0.6571740402236398	0.15390948419234848	10.688327506241878	-3.592224673233308	-2.647548746480252	-0.9484666534144398
Q	0.8107699980766521	0.024718004733370973	0.006181253543992336	2.877855974027383	0.7568351354186373	0.8141377195276109	0.8445084305602729
C	0.989045626245417	0.10433064065221455	0.02620768120759135	2.6123508512081974	0.8711343611559945	0.9537260319845735	1.1996054362803297
Sigma_Y	-4.153385405891148	0.5519954084392945	0.09505360862629944	56.19895025917285	-5.6227397018243215	-4.0966173573412625	-3.2820319691408266
Sigma_X	-1.2286714488112382	0.32698121188456125	0.07649449703161541	11.593391276381283	-1.7541958961751707	-1.2919711989625204	-0.4225918237583502
Psi_Y_1	-1.6830950655915802	0.03712399874543205	0.0035729924113955783	6.109261366754077	-1.7667040703218493	-1.6783675214668317	-1.6238707033760842
Psi_X_1	-1.2229005787827378	0.2142901583754883	0.008310240433776392	987.682439731743	-1.6355430826402295	-1.2218454791706057	-0.8131527634433977
Psi_Y_2	-1.0451320426625015	0.03845410673646261	0.004226906277734023	8.79168800808209	-1.107922727894332	-1.04887094432961	-0.9611481448919418
Psi_X_2	1.2766278282983903	0.21953438807866332	0.009654882540438305	842.6017319115246	0.8488486020255315	1.2752765561605444	1.7121463615016312
Psi_Y_3	0.2630553582955498	0.022979468191856308	9.25803803579186e-4	951.7872340808287	0.214298190537295	0.2635598984287236	0.3062440491402138
Psi_X_3	-0.16041403303134286	0.2148699863988632	0.008989573429598255	918.1201429353663	-0.5726468499220231	-0.1580747794840707	0.2664100727573193
Psi_Y_4	0.44810266583331126	0.0471521917749632	0.004141244546888916	6.032234163767307	0.3718713294695628	0.4420765956102647	0.5532913062815147
Psi_X_4	1.7137292219269957	0.22919972802058527	0.010162268490663047	648.9244760536064	1.2403028585397537	1.7180831288557323	2.1577507552106523
Psi_Y_5	0.08423996558798166	0.04401039839850054	0.005643008351232313	7.52546145694113	-0.01345791870329916	0.09024952642817696	0.1541234816541452
Psi_X_5	-1.470401392552313	0.21220398217456354	0.008898707370953789	926.597281757492	-1.8987335511381307	-1.4673696746850453	-1.045498924350677
Psi_Y_6	-0.5317146316416032	0.03130220569987633	0.0031794230841528438	11.982893340307788	-0.5991250216213067	-0.5294110472105265	-0.4779560972838033
Psi_X_6	-0.8976714528026235	0.2203541888408659	0.010546995437816353	800.8365735302704	-1.3331734248129463	-0.9011248975903674	-0.45317642182009354
Psi_Y_7	-1.8617745042956997	0.02173585513369208	8.946358402083009e-4	931.0704894745845	-1.9038601496174328	-1.861785730289669	-1.8184109565810525
