Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.3882515952654004	0.4490710583870303	0.03441887147165799	318.13483687217297	-3.9319345203800284	-3.4781429924927947	-2.173335291044132
H_X	-2.358865667767166	1.1320071550780386	0.10366679033858389	158.55814826651877	-3.3455706771893166	-2.4337670044651096	-0.48844977992451744
Q	0.253262978375944	0.10292701604024956	0.010836053985371042	93.54904059672005	0.05976654212234746	0.25484549318230304	0.4552132519055535
C	-0.40989948211742433	0.19564968897896004	0.014752335968273805	310.5534032490102	-0.8860515882229666	-0.3734313696963882	-0.1673345060713619
Sigma_Y	-2.01862590625407	0.21125570339097818	0.016064982816356838	322.7820484323104	-2.2637003593112617	-2.0608840377912587	-1.4474775486511158
Sigma_X	-2.076666446094797	0.38490968223526106	0.020988508178278777	605.740620569673	-2.6000642880754596	-2.1473276947572653	-1.174366631778578
Psi_Y_1	2.465196538157679	0.1804889427418472	0.004981268839964822	935.267245122479	2.115307868642161	2.467586949152471	2.8140120382562457
Psi_X_1	-0.6002757734507586	0.08743518990259223	0.001462072771345688	5313.701647896227	-0.7708623933625852	-0.6000613982449177	-0.4327016050998128
Psi_Y_2	1.8596450916557605	0.18154226125367015	0.0044936724593255825	1088.362796355226	1.5033805465374452	1.8584712239867895	2.2101373316885065
Psi_X_2	0.5888894799753023	0.08966897642418661	0.0015260729520531523	4150.932209058093	0.41660322208728495	0.5880364600974328	0.7614285893716591
Psi_Y_3	-1.2635827934687496	0.21878054808371886	0.01032886629834171	286.73960543716913	-1.696913756698613	-1.2623400257864668	-0.835880418383677
Psi_X_3	1.369760515722548	0.0901840140240411	0.001618868276753724	2059.922394602949	1.1960086816248237	1.3711783772666273	1.53871347153124
Psi_Y_4	-0.0552448010880631	0.1830644224452746	0.004492787851705348	859.1211195456631	-0.41058939541880113	-0.057257246297345354	0.30693926374089503
Psi_X_4	-0.6693337214092504	0.0889640948509857	0.0015301660242168166	4855.291933241874	-0.8354922431708781	-0.6702748337839253	-0.4989743734893753
Psi_Y_5	-0.7307815297533268	0.1725250891597598	0.003027267531918579	5059.303793445611	-1.0741633740804308	-0.7286637540619458	-0.3928496796087808
Psi_X_5	0.1890004271920682	0.08875831250259389	0.0014951992733579873	4936.183030993629	0.01549837714550854	0.18929610527168947	0.35526664844433054
Psi_Y_6	-0.34191439135156193	0.21613842365122746	0.011991681544960822	246.4215324404354	-0.762677148434763	-0.34401624858858715	0.08840389579523554
Psi_X_6	-1.337129377369375	0.08789795548959056	0.0014810194430937738	5264.360167531531	-1.5034125636683053	-1.3380955413114157	-1.1680281868481623
Psi_Y_7	0.4217834702402374	0.21078525874270015	0.008108105437115529	343.3506743980306	0.020388906391214177	0.41791323353984333	0.8343845745673873
Psi_X_7	-1.2122081881680606	0.09028506379097238	0.0016311822821120816	4840.0359293297	-1.3824043643315018	-1.2126512630560706	-1.0371622197933745
Psi_Y_8	-1.6589229733570834	0.17463854229930165	0.0031685176009861537	3976.5075394600653	-2.002621964628959	-1.659297915315728	-1.3193077139833096
Psi_X_8	-0.19709571793088304	0.08731645671609752	0.0014750910540434362	5182.68605252915	-0.3628670521248657	-0.1969413823922576	-0.0285948508877932
Psi_Y_9	-0.38008828478669704	0.18493189002318502	0.004706533619301864	858.2860367414751	-0.7448191563678832	-0.37938156083315233	-0.0296835286484463
Psi_X_9	0.7156253764206961	0.08763063923631793	0.0016946190356236302	4366.563724819202	0.5512339626253321	0.7156455692953667	0.8801796701207374
Psi_Y_10	1.1662545324078732	0.1823299541755772	0.005050589642702764	815.8526921754661	0.8066413427622156	1.1652384396760649	1.5251856504099528
Psi_X_10	0.6837873388187552	0.09097650247453659	0.001647819040255997	5103.45669902109	0.5144640171447592	0.6834262018925155	0.8542975897774205
Psi_Y_11	1.0439782614874829	0.1847458775635927	0.005222696979943854	1065.0203276990399	0.6837670321205792	1.042897918887994	1.4128688921977566
Psi_X_11	0.67968349074665	0.09222551623834527	0.0017263003416170535	3461.166733923846	0.5091275941495672	0.6808897383896247	0.8470783315634551
Psi_Y_12	-0.15371191794330144	0.29952167428179927	0.02652607575450707	154.60289146518872	-0.7329476351899074	-0.1522421204996015	0.42430545772832484
Psi_X_12	2.5089627322334507	0.09058952428061974	0.0015887460902914232	3188.5465155851525	2.3399972603796897	2.5099623195158154	2.679804321267922
Psi_Y_13	1.453173937908752	0.17297331167582766	0.003447040418796651	4093.855357140389	1.1065419801578247	1.4567847094587627	1.7872405061132204
Psi_X_13	0.2404695652649877	0.08802889771110026	0.0014038508663742249	6293.564162704815	0.0730055095093768	0.23927333166160517	0.40865972130845807
Psi_Y_14	-0.4929386716586995	0.20561558410996297	0.010200032529536588	476.57160379478864	-0.8994135833474621	-0.49351145827178877	-0.08971496024769748
Psi_X_14	1.0643389121415603	0.08693025594811425	0.0014657434425193975	5447.496810402583	0.8935922502017537	1.064558401983736	1.2340383304495806
Psi_Y_15	-1.2090086975510854	0.17192825811602086	0.002930699142134033	5023.700928669317	-1.5495736897951087	-1.2097737270965507	-0.8769917031793545
Psi_X_15	-0.003621636505644241	0.08875619201543554	0.001558395198006017	5026.339996395692	-0.1743099164475659	-0.002591616131054731	0.16835001916730516
Psi_Y_16	-0.39963049345942503	0.19499684697925346	0.006240490921041039	410.69272557073253	-0.7811203802093372	-0.39755418775714374	-0.02174671589785154
